ID	age	sex	cohort	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12
0	B	D	D	C	C	C	C	C	C	C	C	C	C	C	C
T199967	1	1	12	0.000408729306139366	-0.0354342072301156	0.0425557981840013	-0.0952306362744283	-0.0500674915369685	-0.0403805083024403	-0.0236978718907543	0.0117090755166659	-0.0357886637524041	0.0302583113272117	0.0335127308807844	0.00495944713615083
T199968	1	0	12	-0.0489186142031145	0.00286745387768084	0.0694310001552698	0.0654340061999512	-0.0923242529013769	-0.0392785316350237	0.010618017045608	-0.00959958845419551	0.0890050865302112	-0.0350824404079092	0.00736384299667801	0.0925502974778491
T199969	1	1	13	0.0372439416550014	-0.0710564403126203	-0.0166389956094327	0.0133717265028004	0.0130914229963185	-0.0245721660522282	-0.00187824297798174	-0.0167311638897591	0.00740510315430425	-0.00824911978300683	0.00406366999788674	-0.0201961068961324
T199970	1	0	13	-0.0435877445476559	0.00343661200563865	0.130702908424018	0.0616303129189261	0.0419636836843739	0.0134993192719078	0.0138497227211878	0.00609645224518033	-0.154663659847245	0.0442334246333359	0.0297164449845936	-0.00221728044249807
T199971	1	0	13	-0.0216295957180552	-0.02150339977403	0.0761116805806762	-0.180453704626296	0.0130947444793396	0.0336479392874951	0.00442890701078053	-0.00463107522444519	0.0136431563177559	-0.00309196909141782	-0.00113634912704894	-0.0231402001895974
T199972	1	0	13	0.0447543518431196	-0.0309369198505442	-0.00847566306678527	0.0217942912796836	-0.0313309707439667	0.201513784668588	0.00561879512993153	-0.17361404935112	-0.0277607693687008	-0.0233581499519365	-0.0141294429846359	-0.0322627130518802
T199973	1	0	13	-0.0545343085231203	0.0119499138466754	-0.0770887175781869	-0.00860852020454478	-0.0708888429330911	-0.0234105166346891	0.196128768359483	0.000881714834262672	-0.00986969774529778	0.0019604446549282	0.0118994372878631	-0.0252074001236477
T199974	1	0	13	-0.049210793681123	0.0121956761093547	-0.0108893929776646	0.0026134019483916	-0.0511035158690344	-0.0136470627168316	-0.0603344680021	-0.0105161190459876	0.00541268004216469	0.0436335395897475	-0.232712041613579	-0.0691066472528518
T199975	1	0	12	-0.0487723922874911	0.00145227240123933	0.0972758235109851	0.0767547627201684	-0.0483472573566306	-0.0306191944776113	-0.00679479855884808	-0.0153745467192742	0.139236125085753	-0.0522176848056479	0.074064061458319	-0.352695393470784
T199976	1	0	13	-0.0463868956394408	0.00307920846455492	0.129777685937314	0.0754586004524522	-0.0152373294003976	-0.00633706932736608	0.012755923090626	0.0250895989466363	-0.186495234908232	0.0423836951973826	0.0340833926173703	0.00420908998686394
T199977	1	1	13	-0.0121585595269816	-0.0276482030400398	0.077023301900401	-0.131167528523677	-0.0309627438144877	-0.0094409544893824	0.007675114193891	0.00590354799397266	-0.0254521464806367	-0.00649211921334392	0.0271221037679707	0.0156797357798249
T199978	1	1	13	-0.0506949605534383	0.0120826765837492	-0.0505647258877553	-0.00329084965427079	-0.0381175064165274	-0.0273791842223672	-0.0633627588434298	0.00821133655633972	-0.00383860469231675	0.0100331870663711	0.0537352412085992	-0.00304617721627215
T199979	1	0	13	0.00501755446029447	-0.0387190463754279	0.0488268330002764	-0.113570876297052	-0.0239746124984372	-0.0340290552919494	0.00136128524965562	-0.0144452911463113	-0.0103563823089204	-0.0290423950947756	0.000492305532641964	0.0375431388327539
T199980	1	0	13	-0.048759467181147	0.0156118836416761	-0.0526710243900582	-0.00289768958915515	-0.0373469943216976	-0.00452908022072557	-0.0511029236800027	0.00208848330438074	-0.0200806145436726	-0.00720318808949839	0.0451822291281298	0.0184717005416154
T199981	1	0	13	0.0447378236816824	-0.0185804384882916	-0.013240544746423	0.0278159866437663	-0.0314984383962651	0.103191438683452	0.00767615534633775	0.146138960989458	0.0395761418037733	0.127002134130777	0.0254257537084094	-0.0198250425614835
T199982	1	0	13	-0.049214246879086	0.00796879642176199	-0.0109204591244669	-0.00839785331769657	-0.0290760593757873	-0.0178329016105069	-0.0451967713379515	-0.00487134389793546	-0.00801011565349463	0.0352677280836711	-0.0988382177942523	-0.00338423280821434
T199983	1	0	13	-0.0515335200225877	0.0199318253295364	-0.0782492006681976	-0.00943559158431107	0.00552497316346136	-0.00229409610306295	0.162938419477599	-0.00201009465145492	-0.0128202277342548	-0.0127656379296999	0.0169579784728094	0.00224425185087217
T199984	1	0	13	-0.0476303885604611	0.0117268529132195	-0.0542776691880797	-0.000470583745497876	0.00256349247868344	0.00427259728865199	-0.0406367532810207	-0.00379549675227936	-0.0059148574745953	-0.00512978954562987	0.022043318952867	0.0148133116091673
T199985	1	1	13	0.0438758507671599	-0.0149301707955767	-0.00906014379963516	0.0223977708226089	-0.0460443220421359	0.121144621945336	0.00236812535820302	0.163139413116395	0.0528726187316173	0.120708086830035	0.0195788591489611	-0.0097914589312819
T199986	1	0	12	-0.0437827951951274	0.00124162472083555	0.0901683763053899	0.048109544324423	0.00272493233397873	0.00577033498414407	0.00223252799870857	0.00238542250039153	-0.0624880684597492	0.00411678686820373	-0.00887663253815701	-0.037364930370781
T199987	1	0	12	-0.0436503118350143	0.0162204931426576	-0.0731232229127067	0.000522239973529665	0.05396679099798	0.0250854500283042	-0.0343915077949948	0.00303102636233177	-0.00614891388829644	0.0110265190437724	0.0367164096325022	0.00133175703482733
T199988	1	0	12	-0.0474904867887044	0.0100959074873201	-0.0580325973702181	-0.0013588554226378	0.0281691796953206	0.00736980823095796	-0.0118451262413393	-0.00548009256258211	0.017457978897839	-0.00150353034868361	0.0075835867344608	0.00470490180185714
T199989	1	0	12	-0.0493679251507214	0.0123305428101395	-0.0608169398037252	-0.00578166170877349	-7.04856398616911e-05	-0.00611116148852535	-0.0238627194507159	0.00749185202463767	-0.0103176710054822	0.00336037196984841	0.0337996019469817	-0.0220874659912156
T199990	0	1	12	0.0395991266036565	-0.0784583876909446	-0.0126715310439702	0.0233776087840714	0.0198675528275734	-0.0354321714173666	-0.00156703756529901	-0.0105656035648123	-0.00783244285212231	-0.0052678451046031	-0.00598917068811673	-0.00488064454842658
T199991	0	0	12	0.0485973485975419	0.0313475186593988	-0.000382341121523396	-0.00147066210588275	-0.0196540646270101	-0.0252130337519391	0.00015849342754311	-0.0199075494604191	-0.00870966199416331	-0.0305930122747479	-0.0131444196209756	-0.00754908510839755
T199992	0	1	12	0.0401020258631477	-0.081425640435718	-0.0129046566746829	0.0187518963274437	0.00500466275130815	-0.0490694033164569	-0.001538665814848	-0.0154703464533738	0.00401859019053277	0.0179209680767943	-0.0174755966470241	-0.0117032415036794
T199993	0	1	12	-0.0185328072051016	-0.0259271129582044	0.0722451983282893	-0.185188421241795	0.00769000111623376	0.0282741245875625	0.0108502418894025	-0.00546487157187886	0.00527330607487361	-0.0137260154586479	0.0180879968497862	-0.0259872921765419
T199994	0	0	12	-0.0434521779670165	0.0017107260931707	0.101813417873249	0.0461574972565151	-0.00454067160974751	-0.00878973025739782	0.00409572891031031	0.0109727132881858	-0.167136310697763	0.0284716365398128	-0.0249192844799795	-0.0144818382322543
T199995	0	1	12	0.0387809815774798	-0.077438427737043	-0.0151774046780281	0.0160908746794178	0.0188274271059236	-0.032177745384457	0.00156370753746907	-0.0204916731062572	0.00352377984681074	0.0086938748010314	0.00597064465993699	-0.0143610246072696
T199996	0	1	12	0.0401336073935786	-0.0735856899326112	-0.0152806233503304	0.0210774547348824	0.0439013094855057	-0.0280583091628234	0.00447020965591353	-0.0065847607755231	0.00696855715165505	0.0130685268496728	0.00398359528562185	-0.00351351618239642
