ID	age	sex	cohort
0	B	D	D
T199968	1	0	12
T199970	1	0	13
T199971	1	0	13
T199972	1	0	13
T199973	1	0	13
T199974	1	0	13
T199975	1	0	12
T199976	1	0	13
T199979	1	0	13
T199980	1	0	13
T199981	1	0	13
T199982	1	0	13
T199983	1	0	13
T199984	1	0	13
T199986	1	0	12
T199987	1	0	12
T199988	1	0	12
T199989	1	0	12
T199991	0	0	12
T199994	0	0	12
T200001	0	0	3
T200003	1	0	0
T200007	1	0	1
T200008	1	0	1
T200009	1	0	1
T200010	1	0	1
T200011	1	0	1
T200012	0	0	4
T200015	1	0	1
T200016	1	0	1
T200017	1	0	1
T200019	1	0	1
T200021	1	0	1
T200024	0	0	5
T200025	1	0	2
T200026	0	0	5
T200027	0	0	5
T200028	0	0	5
T200031	0	0	5
T200033	1	0	2
T200034	1	0	2
T200035	1	0	2
T200036	0	0	5
T200037	0	0	5
T200038	0	0	5
T200039	0	0	6
T200040	1	0	3
T200042	1	0	3
T200043	0	0	6
T200044	0	0	7
T200047	1	0	4
T200048	1	0	4
T200049	0	0	7
T200051	1	0	5
T200052	1	0	5
T200054	0	0	9
T200055	0	0	9
T200056	1	0	6
T200057	1	0	6
T200059	0	0	9
T200061	1	0	6
T200062	0	0	10
T200063	1	0	7
T200064	1	0	7
T200065	0	0	10
T200066	0	0	10
T200068	0	0	10
T200069	0	0	10
